article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_chunk_count,transformer_mixed_chunk_count,transformer_positive_chunk_count,transformer_total_chunk_count,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_majority_vote_sentiment,transformer_majority_vote_binary,transformer_positive_chunk_share,transformer_mixed_chunk_share,transformer_negative_chunk_share,three_class_correct,binary_correct
PB0263,https://www.pinkbike.com/news/staff-rides-seb-stotts-pivot-firebird-long-term-review.html,Staff Rides: Seb Stott’s Pivot Firebird,Seb Stott,2026-02-13T10:30:00-08:00,Pivot,Firebird,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0,5,5,10,0.09043505815789098,0.5142154306173324,0.39534951113164424,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0264,https://www.pinkbike.com/news/review-norco-vlt-tq-c1-2026-review.html,Review: Norco's New Sight VLT TQ - High-Pivot Meets Mid-Power,Mike Kazimer,2026-02-18T08:30:00-08:00,Norco,Sight,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,2,9,5,16,0.1051741308183409,0.5421317284926772,0.3526941445888951,Mixed,Not Positive,0.3125,0.5625,0.125,False,False
PB0265,https://www.pinkbike.com/news/review-the-2026-transition-spur-is-lightly-revised-and-still-just-as-fun.html,Review: The New Transition Spur is Lightly Revised and Still Just as Fun,Mike Kazimer,2026-03-03T08:00:00-08:00,Transition,Spur,Component,Enduro Bike,Product Review,Positive,Positive,1,High,1,13,2,16,0.08618313379702154,0.5864428891800344,0.3273739707656204,Mixed,Not Positive,0.125,0.8125,0.0625,False,False
PB0266,https://www.pinkbike.com/news/review-level-of-future-flexstab-bar-float-for-hands.html,"FlexStab Review: A Handlebar With Ball-Jointed, Floating Grips",Seb Stott,2026-03-05T09:42:00-08:00,FlexStab,Review: A,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0,6,3,9,0.062741103892525,0.6061645713117387,0.33109432831406593,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,True,True
PB0267,https://www.pinkbike.com/news/review-the-revel-ritual-2026-enduro-bike-numbers-trail-bike-handling.html,Review: The Revel Ritual Blends Enduro Bike Numbers With Trail Bike Handling,Stephane Pelletier,2026-03-09T09:20:00-07:00,Revel,Ritual,Protective Gear,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,11,8,19,0.060157384429323,0.5400739065126369,0.39976871562631505,Mixed,Not Positive,0.42105263157894735,0.5789473684210527,0.0,False,False
PB0268,https://www.pinkbike.com/news/review-trp-evo-pro-big-brake-test.html,TRP EVO Pro Brake Review: The 'Set and Forget' Favorite Now Has More Adjustability,Dario DiGiulio,2026-03-09T16:00:00-07:00,TRP,Evo Pro,Component,Tire,Product Review,Positive,Positive,1,High,0,2,4,6,0.016349363606423084,0.44325542946656543,0.5403952027360598,Positive,Positive,0.6666666666666666,0.3333333333333333,0.0,True,True
PB0269,https://www.pinkbike.com/news/review-magura-gustav-big-brake-test.html,"Magura Gustav Brake Review: Plenty of Power, It's Just Not Immediately Available",Matt Beer,2026-03-10T02:00:00-07:00,Magura,"Gustav Brake Review: Plenty of Power, It's Just Not Immediately Available",Component,Brake,Value Comparison,Mixed,Not Positive,0,High,0,6,1,7,0.07773002769265851,0.6362216472625732,0.28604831120797564,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,True,True
PB0270,https://www.pinkbike.com/news/review-lewis-lhp-u4-big-brake-test.html,"Lewis LHP+ U4 Brake Review: All Bark, No Bite?",Matt Beer,2026-03-10T08:44:00-07:00,Lewis,Brakes,Component,Brake,Product Review,Mixed,Not Positive,0,High,0,5,1,6,0.06020916016617162,0.6634654949108759,0.2763253121326367,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,True,True
PB0271,https://www.pinkbike.com/news/review-shimano-saint-brakes-maximum-power.html,Review: After 13 Years Shimano’s Saint Brakes Are Still on Top for Outright Power,Dario DiGiulio,2026-03-10T09:10:00-07:00,Shimano,Saint,Component,Brake,Product Review,Positive,Positive,1,High,0,3,2,5,0.04636401161551472,0.5225281685590744,0.43110783100128175,Mixed,Not Positive,0.4,0.6,0.0,False,False
PB0272,https://www.pinkbike.com/news/review-hayes-dominion-a4-big-bad-brake-test.html,Hayes Dominion A4 Brake Review: Ultra-Light Lever Action and Plenty of Power,Matt Beer,2026-03-10T14:00:00-07:00,Hayes,Dominion,Component,Tire,Product Review,Positive,Positive,1,High,0,3,3,6,0.016250078721592783,0.5311686471104622,0.452581246693929,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0273,https://www.pinkbike.com/news/review-shimano-xtr-9220-brakes.html,Review: Shimano XTR 9220 Brakes - Consistency is Key,Dario DiGiulio,2026-03-11T04:00:00-07:00,Shimano,,Component,Brake,Product Review,Positive,Positive,1,High,0,6,0,6,0.08244956207151212,0.6650197207927704,0.2525307120134433,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0274,https://www.pinkbike.com/news/big-brake-test-sram-maven.html,SRAM Maven Brake Review: The Current Benchmark for Accessible Power,Dario DiGiulio,2026-03-12T01:58:00-07:00,SRAM,Maven,Component,Trail Bike,Product Review,Positive,Positive,1,High,0,4,2,6,0.015503621970613751,0.6465079834063848,0.3379884113868077,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0275,https://www.pinkbike.com/news/review-trickstuff-maxima-big-brake-test.html,Review: Trickstuff's Maxima Brakes Are Fancy and Finicky,Matt Beer,2026-03-12T05:01:00-07:00,Trickstuff,Maxima,Component,E-Bike,Value Comparison,Mixed,Not Positive,0,High,1,4,0,5,0.1687342427670955,0.7012761235237122,0.12998964264988896,Mixed,Not Positive,0.0,0.8,0.2,True,True
PB0276,https://www.pinkbike.com/news/review-hope-tech-4-v4-strong-sensitive.html,Review: Hope Tech 4 V4 Brakes - Strong and Sensitive,Dario DiGiulio,2026-03-12T14:00:00-07:00,Hope,Tech 4,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,5,2,7,0.05280448629387783,0.5531024954148701,0.3940930206860815,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0277,https://www.pinkbike.com/news/the-big-brake-test-10-of-the-best-four-piston-mtb-brakes-2026.html,Can MTB Brakes Stop a Honda Fit? We Tested 10 Four-Piston MTB Brakes,Matt Beer,2026-03-13T18:00:00-07:00,,,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0,10,2,12,0.10921643635568516,0.6167838529994091,0.27399970684200525,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0278,https://www.pinkbike.com/news/review-fsa-ns-sc-i30-carbon-wheels.html,Review: FSA NS SC i30 Carbon Wheels,Mike Kazimer,2026-03-18T09:11:00-07:00,FSA,Ns Sc I30,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,5,1,6,0.1150152596334616,0.6711276471614838,0.2138570832709471,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0279,https://www.pinkbike.com/news/review-trek-fuel-neutral-silent-tq-2026.html,Trek Fuel EX+ Review: The Mid-Power eMTB That’ll Make Most Riders Happy,Dario DiGiulio,2026-03-23T17:58:00-07:00,Trek,Fuel Plus,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,11,7,18,0.029384868387650254,0.5298039331618283,0.4408112031718095,Mixed,Not Positive,0.3888888888888889,0.6111111111111112,0.0,False,False
PB0280,https://www.pinkbike.com/news/intrusive-thoughts-the-hudski-dualist-is-this-a-mountain-bike.html,Intrusive Thoughts: The Hudski Dualist - Is This a Mountain Bike?,Dario DiGiulio,2026-03-26T02:59:00-07:00,Hudski,Dualist,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0,8,2,10,0.11854218840599055,0.5596600145101547,0.3217977862805128,Mixed,Not Positive,0.2,0.8,0.0,True,True
PB0281,https://www.pinkbike.com/news/review-2026-devinci-spartan-the-canadian-made-beast.html,Review: 2026 Devinci Spartan - A Canadian-Made Aluminum Beast,Mike Kazimer,2026-03-26T08:15:00-07:00,Devinci,Spartan,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0,13,2,15,0.087453421143194,0.6690752486387889,0.2434713428219159,Mixed,Not Positive,0.13333333333333333,0.8666666666666667,0.0,False,False
PB0282,https://www.pinkbike.com/news/review-scott-gambler-rc-race-ready-dh-bike.html,Scott Gambler RC Review: A Race-Ready DH Bike That's Easy to Live With,Matt Beer,2026-03-30T12:04:00-07:00,Scott,Gambler,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0,13,6,19,0.04886535553898854,0.6498745648484481,0.30126008273739563,Mixed,Not Positive,0.3157894736842105,0.6842105263157895,0.0,False,False
PB0283,https://www.pinkbike.com/news/review-ext-vecta-coil-shock.html,Review: EXT Vecta Coil Shock - Boutique Suspension at a Lower Price,Matt Beer,2026-04-02T06:00:00-07:00,EXT,Vecta,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0,6,2,8,0.06700508712674486,0.6289915945380926,0.30400330387055874,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0284,https://www.pinkbike.com/news/review-vessel-bike-project-enduro.html,Review: Vessel Bike Project Enduro - Custom Geo and a High-Pivot Steel Frame,Dario DiGiulio,2026-04-06T18:01:00-07:00,Vessel Bike Project,Enduro,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,11,6,17,0.05889398538891002,0.5081049453686265,0.43300106946159805,Mixed,Not Positive,0.35294117647058826,0.6470588235294118,0.0,False,False
PB0285,https://www.pinkbike.com/news/the-crankbrothers-stamp-evo-is-a-comically-large-flat-pedal.html,The Crankbrothers Stamp EVO is a Comically Large Flat Pedal,Dario DiGiulio,2026-04-08T13:19:00-07:00,Crankbrothers,Stamp Evo,Clothing,Crankset,Value Comparison,Positive,Positive,1,High,0,5,1,6,0.07566810818389055,0.6693184574445089,0.2550134348372618,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0286,https://www.pinkbike.com/news/allied-fitz-review-the-xc-riders-trail-bike.html,Allied Fitz Review: The XC Rider's Trail Bike?,Mike Kazimer,2026-05-04T15:00:00-07:00,Allied,Fitz,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,12,2,14,0.038642556672649674,0.6300367287227085,0.3313207147376878,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0287,https://www.pinkbike.com/news/review-the-6d-atb-3-full-face-has-a-rebuildable-feature.html,6D ATB-3: A $769 DH Helmet That Can Be Repaired After a Crash (Sometimes),Matt Beer,2026-05-13T12:42:00-07:00,6D,Atb 3,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,High,0,7,1,8,0.1450755253899842,0.6644468195736408,0.1904776352457702,Mixed,Not Positive,0.125,0.875,0.0,True,True
PB0288,https://www.pinkbike.com/news/the-good-the-bad-and-the-ugly-pinkbike-tech-editors-preferred-handlebar.html,"The Good, The Bad &amp; The Ugly: Pinkbike Tech Editors' Preferred Handlebars",Jessie-May Morgan,2026-05-21T00:01:00-07:00,,,Component,Downhill Bike,Field Test,Mixed,Not Positive,0,High,0,11,4,15,0.1064718400749067,0.5983440438906352,0.2951841140786806,Mixed,Not Positive,0.26666666666666666,0.7333333333333333,0.0,True,True
PB0289,https://www.pinkbike.com/news/review-ext-vaia-extra-adjustable-usd-fork.html,"Review: The EXT Vaia USD Fork is Extra Adjustable, But Lacks Consistency",Matt Beer,2026-05-28T08:46:00-07:00,EXT,Vaia,Component,Downhill Bike,Product Review,Positive,Positive,1,High,1,10,3,14,0.1231613040768674,0.6523182903017316,0.22452040362570963,Mixed,Not Positive,0.21428571428571427,0.7142857142857143,0.07142857142857142,False,False
PB0290,https://www.pinkbike.com/news/review-one-year-with-the-new-high-pivot-canyon-sender-cfr.html,Review: One Year With the High-Pivot Canyon Sender CFR DH Bike - Fast &amp; Refined,Stephane Pelletier,2026-05-31T02:27:00-07:00,Canyon,Sender,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0,10,7,17,0.037141621989362335,0.5121174796539194,0.45074088301728754,Mixed,Not Positive,0.4117647058823529,0.5882352941176471,0.0,False,False
PB0291,https://www.pinkbike.com/news/review-propain-tyee-trail-does-less-travel-really-make-a-difference.html,Review: 2026 Propain Tyee Trail - Does Less Travel Really Make a Difference?,Mike Kazimer,2026-06-01T11:09:00-07:00,Propain,Tyee,Protective Gear,Downhill Bike,Field Test,Positive,Positive,1,High,0,8,7,15,0.03096990774696067,0.5163852492968242,0.4526448339223862,Mixed,Not Positive,0.4666666666666667,0.5333333333333333,0.0,False,False
PB0292,https://www.pinkbike.com/news/review-canfield-lithium-v3.html,Canfield Lithium V3 Review: Long Travel Without the Lethargy,Dario DiGiulio,2026-06-08T09:00:00-07:00,Canfield,Lithium,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0,8,8,16,0.04753969202283765,0.4845900163054466,0.46787029318511486,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0293,https://www.pinkbike.com/news/review-shimano-xt-8220-brakes.html,"Review: Shimano XT 8220 Brakes - More Consistency, Same Value",Matt Beer,2026-06-09T09:02:00-07:00,Shimano,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,1,10,1,12,0.08747439808212217,0.6526518911123276,0.2598737077787518,Mixed,Not Positive,0.08333333333333333,0.8333333333333334,0.08333333333333333,False,False
PB0294,https://www.pinkbike.com/news/review-sidi-dominator-x-a-tougher-take-on-xc-footwear.html,Review: Sidi Dominator X Shoes - A Tougher Take on XC Footwear,Matt Beer,2026-06-11T06:01:00-07:00,Sidi,Dominator X,Clothing,Gravel Bike,Product Review,Positive,Positive,1,High,1,5,1,7,0.13458063732832665,0.6931633864130292,0.17225597000547815,Mixed,Not Positive,0.14285714285714285,0.7142857142857143,0.14285714285714285,False,False
PB0295,https://www.pinkbike.com/news/review-forbidden-reya-throws-conventional-xc-geometry-out-the-window.html,Review: The Forbidden Reya Throws Conventional XC Geometry Out the Window,Matt Beer,2026-06-16T09:24:00-07:00,Forbidden,Reya,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0,14,4,18,0.05348885201642078,0.6186084432734383,0.3279027022007439,Mixed,Not Positive,0.2222222222222222,0.7777777777777778,0.0,False,False
PB0296,https://www.pinkbike.com/news/review-sour-bicycles-double-choc-exotic-normal.html,Review: Sour Bicycles Double Choc - Exotic Normal,Dario DiGiulio,2026-06-29T11:46:00-07:00,Sour,Double Choc,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,6,6,12,0.04915317462291565,0.4487402730931838,0.502106549218297,Positive,Positive,0.5,0.5,0.0,True,True
PB0297,https://www.pinkbike.com/news/review-the-chromag-throwdown-laughs-in-the-face-of-danger.html,Chromag Throwdown Review: Too Slack or Just Right?,Matt Beer,2026-07-06T08:01:00-07:00,Chromag,Throwdown,Component,Downhill Bike,First Ride,Mixed,Not Positive,0,High,1,14,2,17,0.12002894495997353,0.6571979399989633,0.22277311914983916,Mixed,Not Positive,0.11764705882352941,0.8235294117647058,0.058823529411764705,True,True
PB0298,https://www.pinkbike.com/news/review-berd-hawk-30-gold-wheels--ultra-lightweight-and-subtly-forgiving.html,Review: Berd Hawk 30 Gold Wheels – Ultra-Light and Subtly Forgiving,Matt Beer,2026-07-09T08:01:00-07:00,Berd,Hawk 30,Component,Wheelset,Value Comparison,Positive,Positive,1,High,0,4,2,6,0.049476916591326366,0.6020290702581406,0.3484939932823181,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0299,https://www.pinkbike.com/news/review-going-off-menu-to-maximize-the-stinner-romero-mts-performance.html,Review: Stinner Romero MT - A US-Made Steel Trail Bike That's Better With Mixed Wheels,Mike Kazimer,2026-07-13T08:01:00-07:00,,,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,10,5,15,0.04717813593645887,0.5308302506804466,0.42199161648750305,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0300,https://www.pinkbike.com/news/review-the-yeti-new-lt-enduro-adjustable-long-chainstay.html,Review: Yeti Goes Long With the Ultra-Adjustable LT,Dario DiGiulio,2026-07-14T08:56:00-07:00,Yeti,Lt,Component,Downhill Bike,Value Comparison,Mixed,Not Positive,0,High,0,12,13,25,0.05558914707042272,0.46988883197307585,0.47452202171087265,Positive,Positive,0.52,0.48,0.0,False,False
PB0301,https://www.pinkbike.com/news/oak-components-levers-claim-increased-power-for-hope-tech-4-v4-brakes.html,Oak Components Levers Claim Increased Power for Hope Tech 4 V4 Brakes,Dario DiGiulio,2026-07-15T01:00:00-07:00,Hope,Tech 4,Component,Brake,Product Review,Mixed,Not Positive,0,High,0,2,2,4,0.03348707407712932,0.456108670681715,0.5104042403399944,Positive,Positive,0.5,0.5,0.0,False,False
