article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_average_chunk_confidence,transformer_minimum_chunk_confidence,transformer_maximum_chunk_confidence,transformer_chunk_count,transformer_raw_label,transformer_sentiment,transformer_confidence,transformer_binary,transformer_is_positive,three_class_correct,binary_correct
PB0243,https://www.pinkbike.com/news/review-apogee-one-cutting-edge-compliance.html,Review: Apogee One - Cutting Edge Compliance,Dario DiGiulio,2025-10-20T13:30:00-07:00,Apogee,One,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.05403108546948608,0.5147643431144602,0.43120457034777193,0.6851757607039284,0.49380066990852356,0.926452100276947,17,Neutral,Mixed,0.5147643431144602,Not Positive,0,False,False
PB0244,https://www.pinkbike.com/news/review-maxxis-dissector-fast-and-versatile.html,Review: Maxxis' New Dissector Tire is Fast &amp; Versatile,Matt Beer,2025-10-23T14:00:00-07:00,Maxxis,Dissector,Protective Gear,Trail Bike,Field Test,Positive,Positive,1,High,0.07209799425410372,0.6347045642989022,0.29319743386336733,0.6957223585673741,0.6347285509109497,0.7968893647193909,7,Neutral,Mixed,0.6347045642989022,Not Positive,0,False,False
PB0245,https://www.pinkbike.com/news/7-of-the-best-hydration-vests-ridden-and-rated.html,Review: 7 of the Best Hydration Vests Ridden &amp; Rated,Dario DiGiulio,2025-10-28T10:16:00-07:00,,,Protective Gear,Helmet,Group Test,Positive,Positive,1,High,0.0647720600788792,0.5699849267800648,0.3652430201570193,0.7094392418861389,0.5063676238059998,0.8492842316627502,15,Neutral,Mixed,0.5699849267800648,Not Positive,0,False,False
PB0246,https://www.pinkbike.com/news/video-do-you-really-need-dh-casing-tires.html,Video: Do You Really Need DH Casing Tires?,Charlie Coquillard,2025-11-03T08:00:00-08:00,,,Protective Gear,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0.16142057701945306,0.5869455337524414,0.25163388848304746,0.6096012651920318,0.4781116247177124,0.8291204571723938,5,Neutral,Mixed,0.5869455337524414,Not Positive,0,True,True
PB0247,https://www.pinkbike.com/news/review-fox-union-all-weather-flat-shoes.html,Review: Fox Union All Weather Flat Shoes -  For the Wettest Days,Matt Beer,2025-11-06T09:02:00-08:00,Fox,Union,Clothing,Tire,Product Review,Positive,Positive,1,High,0.24940894278032438,0.4946718599115099,0.2559192143380642,0.6019547879695892,0.48930683732032776,0.7798863649368286,7,Neutral,Mixed,0.4946718599115099,Not Positive,0,False,False
PB0248,https://www.pinkbike.com/news/review-orbea-rallon-dh-2025.html,Review: Orbea Rallon DH - A Recipe For Locking Into Turns,Matt Beer,2025-11-17T08:00:00-08:00,Orbea,Rallon,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.08744945426587947,0.616071306169033,0.296479239477776,0.7317580133676529,0.5244206190109253,0.93867027759552,16,Neutral,Mixed,0.616071306169033,Not Positive,0,False,False
PB0249,https://www.pinkbike.com/news/review-lazer-impala-kineticore-helmet.html,Review: Lazer’s New Impala KinetiCore Helmet,Dario DiGiulio,2025-11-18T07:46:00-08:00,Lazer,Impala,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.125967589362214,0.5936667347947756,0.2803657005230586,0.7005024949709574,0.4998233914375305,0.8362621068954468,6,Neutral,Mixed,0.5936667347947756,Not Positive,0,False,False
PB0250,https://www.pinkbike.com/news/review-push-nine-one-v2-usd-fork-plush-and-pricey.html,Review: Push Nine One V2 Inverted Fork - Plush &amp; Pricey,Mike Kazimer,2025-11-18T08:00:00-08:00,Push,Nine One,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0.11258929277149339,0.6985063155492147,0.188904395326972,0.719594602783521,0.445928156375885,0.8991864323616028,12,Neutral,Mixed,0.6985063155492147,Not Positive,0,False,False
PB0251,https://www.pinkbike.com/news/review-cane-creek-shock-tuner-app.html,Review: Cane Creek's Free Shock Tuner App,Matt Beer,2025-11-24T08:16:00-08:00,Cane Creek,Free Shock Tuner App,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.043380011920817196,0.7656224966049194,0.19099750695750117,0.7656224966049194,0.4892456531524658,0.9004568457603455,8,Neutral,Mixed,0.7656224966049194,Not Positive,0,False,False
PB0252,https://www.pinkbike.com/news/review-kavenz-vhp16-the-commenters-dream-bike.html,Review: Kavenz VHP16 - The Commenter's Dream Bike,Dario DiGiulio,2025-11-24T08:45:00-08:00,Kavenz,Vhp16,Component,Downhill Bike,Long-Term Review,Positive,Positive,1,High,0.05576232094317675,0.4910950124263763,0.4531426664441824,0.7025014355778694,0.4661768972873688,0.8939290642738342,20,Neutral,Mixed,0.4910950124263763,Not Positive,0,False,False
PB0253,https://www.pinkbike.com/news/full-review-orbea-2026-rallon-enduro.html,Review: Orbea's 2026 Rallon Enduro Proves Long-Travel Enduro Bikes Aren't Dead,Matt Beer,2025-11-29T14:00:00-08:00,Orbea,Rallon,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.05899865541695839,0.5713396675529934,0.36966167479043915,0.7016093333562216,0.5373251438140869,0.9314873218536377,21,Neutral,Mixed,0.5713396675529934,Not Positive,0,False,False
PB0254,https://www.pinkbike.com/news/review-every-pair-of-shoes-ive-worn-this-year.html,Review: Every Pair of MTB Shoes I've Worn This Year,Dario DiGiulio,2025-12-16T09:05:00-08:00,,,Protective Gear,Trail Bike,Product Review,Positive,Positive,1,High,0.1741188707140585,0.42459992981619304,0.40128119486487573,0.6029651098781161,0.42822161316871643,0.8234106302261353,18,Neutral,Mixed,0.42459992981619304,Not Positive,0,False,False
PB0255,https://www.pinkbike.com/news/review-ext-arma-v4-one-of-the-best-mtb-shocks-gets-even-better.html,Review: EXT Arma V4 - One of the Best Shocks Gets Even Better,Matt Beer,2026-01-05T08:00:00-08:00,EXT,,Protective Gear,XC Bike,Value Comparison,Positive,Positive,1,High,0.06810408644378185,0.7045417547225952,0.22735414281487465,0.7074581563472748,0.49950486421585083,0.90183424949646,10,Neutral,Mixed,0.7045417547225952,Not Positive,0,False,False
PB0256,https://www.pinkbike.com/news/review-fair-bicycles-drop-best-offset-saddle-clamp-looks-weird-works-great.html,"Review: Fair Bicycle's Drop Best Offset Saddle Clamp Looks Weird, Works Great",Seb Stott,2026-01-07T09:15:00-08:00,,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.10376686203692641,0.5736301583903176,0.322602989418166,0.6877352680478778,0.5118207335472107,0.8167794942855835,7,Neutral,Mixed,0.5736301583903176,Not Positive,0,False,False
PB0257,https://www.pinkbike.com/news/review-norco-revolver-130.html,Review: The 2026 Norco Revolver 130 is Ready for Modern XC Riding,Mike Kazimer,2026-01-12T18:01:00-08:00,Norco,Revolver,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0.038968273147474974,0.5734190382063389,0.3876126906834543,0.6798593290150166,0.5050519108772278,0.9096593856811523,16,Neutral,Mixed,0.5734190382063389,Not Positive,0,False,False
PB0258,https://www.pinkbike.com/news/review-propain-sresh-mid-power-emtb-2026.html,Propain Sresh SL Review: A Mid-Power eMTB That Doesn’t Ride Like a Tank,Matt Beer,2026-01-26T08:02:00-08:00,Propain,Sresh Sl,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0.09849093214697427,0.6985624744778588,0.20294659389626413,0.7338494289489019,0.5277295112609863,0.9283553957939148,21,Neutral,Mixed,0.6985624744778588,Not Positive,0,False,False
PB0259,https://www.pinkbike.com/news/review-new-2026-orbea-rallon-rs-almost-isnt-an-emtb-is-that-what-riders-want.html,The New Orbea Rallon RS Almost Isn't An eMTB. Is That What Riders Want?,Mike Kazimer,2026-01-27T16:00:00-08:00,Orbea,Rallon Rs,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.07266857848864877,0.5630019404408004,0.36432949391504127,0.7458172837893168,0.5909401178359985,0.93860924243927,18,Neutral,Mixed,0.5630019404408004,Not Positive,0,False,False
PB0260,https://www.pinkbike.com/news/check-out-lighter-grippy-tires-wet-weather-gear-coffee-in-a-tube-and-more.html,"Check Out: Lighter, Grippy Tires, Wet-Weather Gear, Coffee in a Tube, &amp; More",Matt Beer,2026-01-28T12:00:00-08:00,,,Protective Gear,Helmet,Long-Term Review,Mixed,Not Positive,0,High,0.0278047079530855,0.5188007023599412,0.4533945785628425,0.7460102836290995,0.6556130051612854,0.8625417351722717,9,Neutral,Mixed,0.5188007023599412,Not Positive,0,True,True
PB0261,https://www.pinkbike.com/news/review-shimano-xt-di2-drivetrain.html,"Shimano XT Di2 Review: Great Shifting, But Where’s the Clutch?",Matt Beer,2026-02-05T10:01:00-08:00,Shimano,Xt,Component,E-Bike,Product Review,Mixed,Not Positive,0,High,0.06458449152044275,0.6197548373179003,0.31566065685315564,0.695244924588637,0.581598162651062,0.820464015007019,11,Neutral,Mixed,0.6197548373179003,Not Positive,0,True,True
PB0262,https://www.pinkbike.com/news/review-formula-selva-v.html,Review: Formula Selva V – Are 35mm Stanchions Still Enough for Enduro?,Matt Beer,2026-02-11T09:15:00-08:00,Formula,Selva V,Component,Enduro Bike,Value Comparison,Mixed,Not Positive,0,High,0.12096219602972269,0.7679544339577357,0.11108338165407379,0.7679544339577357,0.5370855331420898,0.9286662340164185,12,Neutral,Mixed,0.7679544339577357,Not Positive,0,True,True
PB0263,https://www.pinkbike.com/news/staff-rides-seb-stotts-pivot-firebird-long-term-review.html,Staff Rides: Seb Stott’s Pivot Firebird,Seb Stott,2026-02-13T10:30:00-08:00,Pivot,Firebird,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.09043505815789103,0.5142154306173324,0.39534951113164424,0.6553204387426377,0.48312875628471375,0.8547306656837463,10,Neutral,Mixed,0.5142154306173324,Not Positive,0,False,False
PB0264,https://www.pinkbike.com/news/review-norco-vlt-tq-c1-2026-review.html,Review: Norco's New Sight VLT TQ - High-Pivot Meets Mid-Power,Mike Kazimer,2026-02-18T08:30:00-08:00,Norco,Sight,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.10517413081834093,0.5421317284926772,0.35269414458889514,0.6471313312649727,0.460383802652359,0.8745083808898926,16,Neutral,Mixed,0.5421317284926772,Not Positive,0,False,False
PB0265,https://www.pinkbike.com/news/review-the-2026-transition-spur-is-lightly-revised-and-still-just-as-fun.html,Review: The New Transition Spur is Lightly Revised and Still Just as Fun,Mike Kazimer,2026-03-03T08:00:00-08:00,Transition,Spur,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.08618313379702158,0.5864428891800344,0.32737397076562047,0.6543685253709555,0.4609086811542511,0.9148105978965759,16,Neutral,Mixed,0.5864428891800344,Not Positive,0,False,False
PB0266,https://www.pinkbike.com/news/review-level-of-future-flexstab-bar-float-for-hands.html,"FlexStab Review: A Handlebar With Ball-Jointed, Floating Grips",Seb Stott,2026-03-05T09:42:00-08:00,FlexStab,Review: A,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0.06274110389252503,0.6061645713117387,0.33109432831406593,0.7295283542739021,0.5181185603141785,0.8850570321083069,9,Neutral,Mixed,0.6061645713117387,Not Positive,0,True,True
PB0267,https://www.pinkbike.com/news/review-the-revel-ritual-2026-enduro-bike-numbers-trail-bike-handling.html,Review: The Revel Ritual Blends Enduro Bike Numbers With Trail Bike Handling,Stephane Pelletier,2026-03-09T09:20:00-07:00,Revel,Ritual,Protective Gear,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.060157384429323044,0.5400739065126369,0.39976871562631505,0.6959646783376995,0.5121604204177856,0.9288963079452515,19,Neutral,Mixed,0.5400739065126369,Not Positive,0,False,False
PB0268,https://www.pinkbike.com/news/review-trp-evo-pro-big-brake-test.html,TRP EVO Pro Brake Review: The 'Set and Forget' Favorite Now Has More Adjustability,Dario DiGiulio,2026-03-09T16:00:00-07:00,TRP,Evo Pro,Component,Tire,Product Review,Positive,Positive,1,High,0.01634936360642314,0.44325542946656543,0.5403952027360598,0.6697123050689697,0.526814341545105,0.8213406205177307,6,Positive,Positive,0.5403952027360598,Positive,1,True,True
PB0269,https://www.pinkbike.com/news/review-magura-gustav-big-brake-test.html,"Magura Gustav Brake Review: Plenty of Power, It's Just Not Immediately Available",Matt Beer,2026-03-10T02:00:00-07:00,Magura,"Gustav Brake Review: Plenty of Power, It's Just Not Immediately Available",Component,Brake,Value Comparison,Mixed,Not Positive,0,High,0.07773002769265856,0.6362216472625732,0.28604831120797564,0.6592505318777901,0.517463207244873,0.8252646327018738,7,Neutral,Mixed,0.6362216472625732,Not Positive,0,True,True
PB0270,https://www.pinkbike.com/news/review-lewis-lhp-u4-big-brake-test.html,"Lewis LHP+ U4 Brake Review: All Bark, No Bite?",Matt Beer,2026-03-10T08:44:00-07:00,Lewis,Brakes,Component,Brake,Product Review,Mixed,Not Positive,0,High,0.06020916016617169,0.6634654949108759,0.2763253121326367,0.7082712749640147,0.6252068877220154,0.8724799752235413,6,Neutral,Mixed,0.6634654949108759,Not Positive,0,True,True
PB0271,https://www.pinkbike.com/news/review-shimano-saint-brakes-maximum-power.html,Review: After 13 Years Shimano’s Saint Brakes Are Still on Top for Outright Power,Dario DiGiulio,2026-03-10T09:10:00-07:00,Shimano,Saint,Component,Brake,Product Review,Positive,Positive,1,High,0.046364011615514754,0.5225281685590744,0.43110783100128175,0.7136624932289124,0.5712729096412659,0.8342021107673645,5,Neutral,Mixed,0.5225281685590744,Not Positive,0,False,False
PB0272,https://www.pinkbike.com/news/review-hayes-dominion-a4-big-bad-brake-test.html,Hayes Dominion A4 Brake Review: Ultra-Light Lever Action and Plenty of Power,Matt Beer,2026-03-10T14:00:00-07:00,Hayes,Dominion,Component,Tire,Product Review,Positive,Positive,1,High,0.016250078721592825,0.5311686471104622,0.452581246693929,0.6160194625457128,0.4929819107055664,0.822405993938446,6,Neutral,Mixed,0.5311686471104622,Not Positive,0,False,False
PB0273,https://www.pinkbike.com/news/review-shimano-xtr-9220-brakes.html,Review: Shimano XTR 9220 Brakes - Consistency is Key,Dario DiGiulio,2026-03-11T04:00:00-07:00,Shimano,,Component,Brake,Product Review,Positive,Positive,1,High,0.08244956207151215,0.6650197207927704,0.2525307120134433,0.6650197207927704,0.5402125120162964,0.7932624220848083,6,Neutral,Mixed,0.6650197207927704,Not Positive,0,False,False
PB0274,https://www.pinkbike.com/news/big-brake-test-sram-maven.html,SRAM Maven Brake Review: The Current Benchmark for Accessible Power,Dario DiGiulio,2026-03-12T01:58:00-07:00,SRAM,Maven,Component,Trail Bike,Product Review,Positive,Positive,1,High,0.015503621970613798,0.6465079834063848,0.33798841138680774,0.6690609554449717,0.5134353637695312,0.8011422157287598,6,Neutral,Mixed,0.6465079834063848,Not Positive,0,False,False
PB0275,https://www.pinkbike.com/news/review-trickstuff-maxima-big-brake-test.html,Review: Trickstuff's Maxima Brakes Are Fancy and Finicky,Matt Beer,2026-03-12T05:01:00-07:00,Trickstuff,Maxima,Component,E-Bike,Value Comparison,Mixed,Not Positive,0,High,0.16873424276709556,0.7012761235237122,0.129989642649889,0.7770826935768127,0.6803088784217834,0.8853716850280762,5,Neutral,Mixed,0.7012761235237122,Not Positive,0,True,True
PB0276,https://www.pinkbike.com/news/review-hope-tech-4-v4-strong-sensitive.html,Review: Hope Tech 4 V4 Brakes - Strong and Sensitive,Dario DiGiulio,2026-03-12T14:00:00-07:00,Hope,Tech 4,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.05280448629387787,0.5531024954148701,0.3940930206860815,0.6585071768079486,0.5529149174690247,0.7696711421012878,7,Neutral,Mixed,0.5531024954148701,Not Positive,0,False,False
PB0277,https://www.pinkbike.com/news/the-big-brake-test-10-of-the-best-four-piston-mtb-brakes-2026.html,Can MTB Brakes Stop a Honda Fit? We Tested 10 Four-Piston MTB Brakes,Matt Beer,2026-03-13T18:00:00-07:00,,,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0.10921643635568519,0.6167838529994091,0.27399970684200525,0.6928773721059164,0.4967356324195862,0.9270010590553284,12,Neutral,Mixed,0.6167838529994091,Not Positive,0,False,False
PB0278,https://www.pinkbike.com/news/review-fsa-ns-sc-i30-carbon-wheels.html,Review: FSA NS SC i30 Carbon Wheels,Mike Kazimer,2026-03-18T09:11:00-07:00,FSA,Ns Sc I30,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.11501525963346164,0.6711276471614838,0.21385708327094713,0.703928142786026,0.49191033840179443,0.8828709721565247,6,Neutral,Mixed,0.6711276471614838,Not Positive,0,False,False
PB0279,https://www.pinkbike.com/news/review-trek-fuel-neutral-silent-tq-2026.html,Trek Fuel EX+ Review: The Mid-Power eMTB That’ll Make Most Riders Happy,Dario DiGiulio,2026-03-23T17:58:00-07:00,Trek,Fuel Plus,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.029384868387650285,0.5298039331618283,0.4408112031718095,0.7143897629446454,0.4946015775203705,0.95458984375,18,Neutral,Mixed,0.5298039331618283,Not Positive,0,False,False
PB0280,https://www.pinkbike.com/news/intrusive-thoughts-the-hudski-dualist-is-this-a-mountain-bike.html,Intrusive Thoughts: The Hudski Dualist - Is This a Mountain Bike?,Dario DiGiulio,2026-03-26T02:59:00-07:00,Hudski,Dualist,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0.1185421884059906,0.5596600145101547,0.3217977862805128,0.609295654296875,0.4744766056537628,0.7669509649276733,10,Neutral,Mixed,0.5596600145101547,Not Positive,0,True,True
PB0281,https://www.pinkbike.com/news/review-2026-devinci-spartan-the-canadian-made-beast.html,Review: 2026 Devinci Spartan - A Canadian-Made Aluminum Beast,Mike Kazimer,2026-03-26T08:15:00-07:00,Devinci,Spartan,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0.08745342114319404,0.6690752486387889,0.24347134282191593,0.6946606159210205,0.5357243418693542,0.8899354338645935,15,Neutral,Mixed,0.6690752486387889,Not Positive,0,False,False
PB0282,https://www.pinkbike.com/news/review-scott-gambler-rc-race-ready-dh-bike.html,Scott Gambler RC Review: A Race-Ready DH Bike That's Easy to Live With,Matt Beer,2026-03-30T12:04:00-07:00,Scott,Gambler,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.04886535553898858,0.6498745648484481,0.30126008273739563,0.750204839204487,0.5636840462684631,0.9349393844604492,19,Neutral,Mixed,0.6498745648484481,Not Positive,0,False,False
PB0283,https://www.pinkbike.com/news/review-ext-vecta-coil-shock.html,Review: EXT Vecta Coil Shock - Boutique Suspension at a Lower Price,Matt Beer,2026-04-02T06:00:00-07:00,EXT,Vecta,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0.06700508712674491,0.6289915945380926,0.30400330387055874,0.7433160468935966,0.63278728723526,0.8335076570510864,8,Neutral,Mixed,0.6289915945380926,Not Positive,0,False,False
PB0284,https://www.pinkbike.com/news/review-vessel-bike-project-enduro.html,Review: Vessel Bike Project Enduro - Custom Geo and a High-Pivot Steel Frame,Dario DiGiulio,2026-04-06T18:01:00-07:00,Vessel Bike Project,Enduro,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.05889398538891007,0.5081049453686265,0.4330010694615981,0.687808913343093,0.43691131472587585,0.8794941306114197,17,Neutral,Mixed,0.5081049453686265,Not Positive,0,False,False
PB0285,https://www.pinkbike.com/news/the-crankbrothers-stamp-evo-is-a-comically-large-flat-pedal.html,The Crankbrothers Stamp EVO is a Comically Large Flat Pedal,Dario DiGiulio,2026-04-08T13:19:00-07:00,Crankbrothers,Stamp Evo,Clothing,Crankset,Value Comparison,Positive,Positive,1,High,0.07566810818389058,0.6693184574445089,0.25501343483726185,0.6853783329327902,0.5043874979019165,0.8448438048362732,6,Neutral,Mixed,0.6693184574445089,Not Positive,0,False,False
PB0286,https://www.pinkbike.com/news/allied-fitz-review-the-xc-riders-trail-bike.html,Allied Fitz Review: The XC Rider's Trail Bike?,Mike Kazimer,2026-05-04T15:00:00-07:00,Allied,Fitz,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.03864255667264972,0.6300367287227085,0.3313207147376878,0.6997541614941188,0.46677231788635254,0.9280670881271362,14,Neutral,Mixed,0.6300367287227085,Not Positive,0,False,False
PB0287,https://www.pinkbike.com/news/review-the-6d-atb-3-full-face-has-a-rebuildable-feature.html,6D ATB-3: A $769 DH Helmet That Can Be Repaired After a Crash (Sometimes),Matt Beer,2026-05-13T12:42:00-07:00,6D,Atb 3,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,High,0.14507552538998425,0.6644468195736408,0.19047763524577022,0.6854358613491058,0.5157033801078796,0.7992314100265503,8,Neutral,Mixed,0.6644468195736408,Not Positive,0,True,True
PB0288,https://www.pinkbike.com/news/the-good-the-bad-and-the-ugly-pinkbike-tech-editors-preferred-handlebar.html,"The Good, The Bad &amp; The Ugly: Pinkbike Tech Editors' Preferred Handlebars",Jessie-May Morgan,2026-05-21T00:01:00-07:00,,,Component,Downhill Bike,Field Test,Mixed,Not Positive,0,High,0.10647184007490675,0.5983440438906352,0.29518411407868067,0.6781887590885163,0.49296489357948303,0.888972818851471,15,Neutral,Mixed,0.5983440438906352,Not Positive,0,True,True
PB0289,https://www.pinkbike.com/news/review-ext-vaia-extra-adjustable-usd-fork.html,"Review: The EXT Vaia USD Fork is Extra Adjustable, But Lacks Consistency",Matt Beer,2026-05-28T08:46:00-07:00,EXT,Vaia,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.12316130407686744,0.6523182903017316,0.22452040362570966,0.7474904145513263,0.5303249955177307,0.903881311416626,14,Neutral,Mixed,0.6523182903017316,Not Positive,0,False,False
PB0290,https://www.pinkbike.com/news/review-one-year-with-the-new-high-pivot-canyon-sender-cfr.html,Review: One Year With the High-Pivot Canyon Sender CFR DH Bike - Fast &amp; Refined,Stephane Pelletier,2026-05-31T02:27:00-07:00,Canyon,Sender,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.03714162198936238,0.5121174796539194,0.45074088301728754,0.6904574141782873,0.5103505849838257,0.9161930680274963,17,Neutral,Mixed,0.5121174796539194,Not Positive,0,False,False
PB0291,https://www.pinkbike.com/news/review-propain-tyee-trail-does-less-travel-really-make-a-difference.html,Review: 2026 Propain Tyee Trail - Does Less Travel Really Make a Difference?,Mike Kazimer,2026-06-01T11:09:00-07:00,Propain,Tyee,Protective Gear,Downhill Bike,Field Test,Positive,Positive,1,High,0.03096990774696072,0.5163852492968242,0.4526448339223862,0.630605177084605,0.49605947732925415,0.8554201126098633,15,Neutral,Mixed,0.5163852492968242,Not Positive,0,False,False
PB0292,https://www.pinkbike.com/news/review-canfield-lithium-v3.html,Canfield Lithium V3 Review: Long Travel Without the Lethargy,Dario DiGiulio,2026-06-08T09:00:00-07:00,Canfield,Lithium,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0.0475396920228377,0.4845900163054466,0.46787029318511486,0.6934065483510494,0.518958330154419,0.8358538150787354,16,Neutral,Mixed,0.4845900163054466,Not Positive,0,False,False
PB0293,https://www.pinkbike.com/news/review-shimano-xt-8220-brakes.html,"Review: Shimano XT 8220 Brakes - More Consistency, Same Value",Matt Beer,2026-06-09T09:02:00-07:00,Shimano,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.0874743980821222,0.6526518911123276,0.25987370777875185,0.668687716126442,0.4966855049133301,0.8810620903968811,12,Neutral,Mixed,0.6526518911123276,Not Positive,0,False,False
PB0294,https://www.pinkbike.com/news/review-sidi-dominator-x-a-tougher-take-on-xc-footwear.html,Review: Sidi Dominator X Shoes - A Tougher Take on XC Footwear,Matt Beer,2026-06-11T06:01:00-07:00,Sidi,Dominator X,Clothing,Gravel Bike,Product Review,Positive,Positive,1,High,0.1345806373283267,0.6931633864130292,0.17225597000547818,0.7554488096918378,0.570129930973053,0.9095508456230164,7,Neutral,Mixed,0.6931633864130292,Not Positive,0,False,False
PB0295,https://www.pinkbike.com/news/review-forbidden-reya-throws-conventional-xc-geometry-out-the-window.html,Review: The Forbidden Reya Throws Conventional XC Geometry Out the Window,Matt Beer,2026-06-16T09:24:00-07:00,Forbidden,Reya,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.053488852016420826,0.6186084432734383,0.3279027022007439,0.696782671742969,0.5133364796638489,0.933026909828186,18,Neutral,Mixed,0.6186084432734383,Not Positive,0,False,False
PB0296,https://www.pinkbike.com/news/review-sour-bicycles-double-choc-exotic-normal.html,Review: Sour Bicycles Double Choc - Exotic Normal,Dario DiGiulio,2026-06-29T11:46:00-07:00,Sour,Double Choc,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.049153174622915685,0.4487402730931838,0.502106549218297,0.6732797423998514,0.5198004245758057,0.8808531165122986,12,Positive,Positive,0.502106549218297,Positive,1,True,True
PB0297,https://www.pinkbike.com/news/review-the-chromag-throwdown-laughs-in-the-face-of-danger.html,Chromag Throwdown Review: Too Slack or Just Right?,Matt Beer,2026-07-06T08:01:00-07:00,Chromag,Throwdown,Component,Downhill Bike,First Ride,Mixed,Not Positive,0,High,0.12002894495997359,0.6571979399989633,0.2227731191498392,0.7231922815827763,0.5265127420425415,0.9326676726341248,17,Neutral,Mixed,0.6571979399989633,Not Positive,0,True,True
PB0298,https://www.pinkbike.com/news/review-berd-hawk-30-gold-wheels--ultra-lightweight-and-subtly-forgiving.html,Review: Berd Hawk 30 Gold Wheels – Ultra-Light and Subtly Forgiving,Matt Beer,2026-07-09T08:01:00-07:00,Berd,Hawk 30,Component,Wheelset,Value Comparison,Positive,Positive,1,High,0.04947691659132639,0.6020290702581406,0.3484939932823181,0.6658587157726288,0.5163500905036926,0.8209349513053894,6,Neutral,Mixed,0.6020290702581406,Not Positive,0,False,False
PB0299,https://www.pinkbike.com/news/review-going-off-menu-to-maximize-the-stinner-romero-mts-performance.html,Review: Stinner Romero MT - A US-Made Steel Trail Bike That's Better With Mixed Wheels,Mike Kazimer,2026-07-13T08:01:00-07:00,,,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.047178135936458906,0.5308302506804466,0.42199161648750305,0.7114484469095866,0.5559892654418945,0.9234934449195862,15,Neutral,Mixed,0.5308302506804466,Not Positive,0,False,False
PB0300,https://www.pinkbike.com/news/review-the-yeti-new-lt-enduro-adjustable-long-chainstay.html,Review: Yeti Goes Long With the Ultra-Adjustable LT,Dario DiGiulio,2026-07-14T08:56:00-07:00,Yeti,Lt,Component,Downhill Bike,Value Comparison,Mixed,Not Positive,0,High,0.05558914707042277,0.46988883197307585,0.47452202171087265,0.693695615530014,0.493470698595047,0.9507735967636108,25,Positive,Positive,0.47452202171087265,Positive,1,False,False
PB0301,https://www.pinkbike.com/news/oak-components-levers-claim-increased-power-for-hope-tech-4-v4-brakes.html,Oak Components Levers Claim Increased Power for Hope Tech 4 V4 Brakes,Dario DiGiulio,2026-07-15T01:00:00-07:00,Hope,Tech 4,Component,Brake,Product Review,Mixed,Not Positive,0,High,0.033487074077129364,0.456108670681715,0.5104042403399944,0.7609131038188934,0.6426063776016235,0.8265866637229919,4,Positive,Positive,0.5104042403399944,Positive,1,False,False
